Image,Label
person108_bacteria_507.jpeg,Pneumonia
person108_bacteria_511.jpeg,Pneumonia
person109_bacteria_512.jpeg,Pneumonia
person109_bacteria_513.jpeg,Pneumonia
person109_bacteria_517.jpeg,Pneumonia
person109_bacteria_519.jpeg,Pneumonia
person109_bacteria_522.jpeg,Pneumonia
person109_bacteria_523.jpeg,Pneumonia
person109_bacteria_526.jpeg,Pneumonia
person109_bacteria_527.jpeg,Pneumonia
person109_bacteria_528.jpeg,Pneumonia
person10_virus_35.jpeg,Pneumonia
person110_bacteria_531.jpeg,Pneumonia
person111_bacteria_533.jpeg,Pneumonia
person111_bacteria_534.jpeg,Pneumonia
person111_bacteria_535.jpeg,Pneumonia
person111_bacteria_536.jpeg,Pneumonia
person111_bacteria_537.jpeg,Pneumonia
person112_bacteria_538.jpeg,Pneumonia
person112_bacteria_539.jpeg,Pneumonia
person113_bacteria_540.jpeg,Pneumonia
person113_bacteria_541.jpeg,Pneumonia
person113_bacteria_542.jpeg,Pneumonia
person113_bacteria_543.jpeg,Pneumonia
person114_bacteria_544.jpeg,Pneumonia
person114_bacteria_545.jpeg,Pneumonia
person114_bacteria_546.jpeg,Pneumonia
person117_bacteria_553.jpeg,Pneumonia
person117_bacteria_556.jpeg,Pneumonia
person117_bacteria_557.jpeg,Pneumonia
person118_bacteria_559.jpeg,Pneumonia
person118_bacteria_560.jpeg,Pneumonia
person119_bacteria_565.jpeg,Pneumonia
person119_bacteria_566.jpeg,Pneumonia
person119_bacteria_567.jpeg,Pneumonia
person119_bacteria_568.jpeg,Pneumonia
person11_virus_38.jpeg,Pneumonia
person120_bacteria_570.jpeg,Pneumonia
person120_bacteria_571.jpeg,Pneumonia
person120_bacteria_572.jpeg,Pneumonia
person120_bacteria_573.jpeg,Pneumonia
person121_bacteria_575.jpeg,Pneumonia
person121_bacteria_576.jpeg,Pneumonia
person121_bacteria_578.jpeg,Pneumonia
person121_bacteria_579.jpeg,Pneumonia
person121_bacteria_580.jpeg,Pneumonia
person122_bacteria_581.jpeg,Pneumonia
person122_bacteria_582.jpeg,Pneumonia
person122_bacteria_583.jpeg,Pneumonia
person122_bacteria_584.jpeg,Pneumonia
person122_bacteria_585.jpeg,Pneumonia
person122_bacteria_586.jpeg,Pneumonia
person123_bacteria_587.jpeg,Pneumonia
person124_bacteria_589.jpeg,Pneumonia
person124_bacteria_590.jpeg,Pneumonia
person124_bacteria_591.jpeg,Pneumonia
person124_bacteria_592.jpeg,Pneumonia
person125_bacteria_594.jpeg,Pneumonia
person125_bacteria_595.jpeg,Pneumonia
person126_bacteria_598.jpeg,Pneumonia
person126_bacteria_599.jpeg,Pneumonia
person126_bacteria_600.jpeg,Pneumonia
person127_bacteria_602.jpeg,Pneumonia
person127_bacteria_603.jpeg,Pneumonia
person127_bacteria_604.jpeg,Pneumonia
person128_bacteria_605.jpeg,Pneumonia
person128_bacteria_606.jpeg,Pneumonia
person128_bacteria_607.jpeg,Pneumonia
person128_bacteria_608.jpeg,Pneumonia
person130_bacteria_623.jpeg,Pneumonia
person130_bacteria_625.jpeg,Pneumonia
person130_bacteria_626.jpeg,Pneumonia
person130_bacteria_627.jpeg,Pneumonia
person130_bacteria_628.jpeg,Pneumonia
person131_bacteria_629.jpeg,Pneumonia
person132_bacteria_632.jpeg,Pneumonia
person133_bacteria_633.jpeg,Pneumonia
person133_bacteria_634.jpeg,Pneumonia
person133_bacteria_635.jpeg,Pneumonia
person133_bacteria_637.jpeg,Pneumonia
person133_bacteria_638.jpeg,Pneumonia
person134_bacteria_640.jpeg,Pneumonia
person134_bacteria_641.jpeg,Pneumonia
person134_bacteria_642.jpeg,Pneumonia
person134_bacteria_643.jpeg,Pneumonia
person134_bacteria_644.jpeg,Pneumonia
person135_bacteria_646.jpeg,Pneumonia
person135_bacteria_647.jpeg,Pneumonia
person136_bacteria_648.jpeg,Pneumonia
person136_bacteria_649.jpeg,Pneumonia
person136_bacteria_650.jpeg,Pneumonia
person136_bacteria_652.jpeg,Pneumonia
person136_bacteria_654.jpeg,Pneumonia
person137_bacteria_655.jpeg,Pneumonia
person138_bacteria_657.jpeg,Pneumonia
person138_bacteria_658.jpeg,Pneumonia
person138_bacteria_659.jpeg,Pneumonia
person139_bacteria_661.jpeg,Pneumonia
person139_bacteria_662.jpeg,Pneumonia
person139_bacteria_663.jpeg,Pneumonia
person139_bacteria_664.jpeg,Pneumonia
person139_bacteria_665.jpeg,Pneumonia
person139_bacteria_666.jpeg,Pneumonia
person140_bacteria_667.jpeg,Pneumonia
person140_bacteria_668.jpeg,Pneumonia
person141_bacteria_670.jpeg,Pneumonia
person141_bacteria_676.jpeg,Pneumonia
person141_bacteria_677.jpeg,Pneumonia
person141_bacteria_678.jpeg,Pneumonia
person141_bacteria_681.jpeg,Pneumonia
person142_bacteria_682.jpeg,Pneumonia
person142_bacteria_683.jpeg,Pneumonia
person142_bacteria_684.jpeg,Pneumonia
person143_bacteria_687.jpeg,Pneumonia
person143_bacteria_688.jpeg,Pneumonia
person143_bacteria_689.jpeg,Pneumonia
person144_bacteria_690.jpeg,Pneumonia
person145_bacteria_696.jpeg,Pneumonia
person146_bacteria_700.jpeg,Pneumonia
person146_bacteria_703.jpeg,Pneumonia
person146_bacteria_704.jpeg,Pneumonia
person147_bacteria_705.jpeg,Pneumonia
person147_bacteria_706.jpeg,Pneumonia
person147_bacteria_707.jpeg,Pneumonia
person147_bacteria_711.jpeg,Pneumonia
person149_bacteria_713.jpeg,Pneumonia
person14_virus_44.jpeg,Pneumonia
person150_bacteria_715.jpeg,Pneumonia
person150_bacteria_716.jpeg,Pneumonia
person150_bacteria_717.jpeg,Pneumonia
person151_bacteria_718.jpeg,Pneumonia
person152_bacteria_720.jpeg,Pneumonia
person152_bacteria_721.jpeg,Pneumonia
person152_bacteria_722.jpeg,Pneumonia
person152_bacteria_723.jpeg,Pneumonia
person152_bacteria_724.jpeg,Pneumonia
person153_bacteria_725.jpeg,Pneumonia
person153_bacteria_726.jpeg,Pneumonia
person154_bacteria_728.jpeg,Pneumonia
person155_bacteria_729.jpeg,Pneumonia
person155_bacteria_730.jpeg,Pneumonia
person155_bacteria_731.jpeg,Pneumonia
person157_bacteria_735.jpeg,Pneumonia
person157_bacteria_739.jpeg,Pneumonia
person157_bacteria_740.jpeg,Pneumonia
person158_bacteria_742.jpeg,Pneumonia
person158_bacteria_743.jpeg,Pneumonia
person158_bacteria_744.jpeg,Pneumonia
person158_bacteria_745.jpeg,Pneumonia
person159_bacteria_746.jpeg,Pneumonia
person159_bacteria_747.jpeg,Pneumonia
person15_virus_46.jpeg,Pneumonia
person1608_virus_2786.jpeg,Pneumonia
person1610_virus_2793.jpeg,Pneumonia
person1612_virus_2797.jpeg,Pneumonia
person1612_virus_2798.jpeg,Pneumonia
person1613_virus_2799.jpeg,Pneumonia
person1614_virus_2800.jpeg,Pneumonia
person1615_virus_2801.jpeg,Pneumonia
person1616_virus_2802.jpeg,Pneumonia
person1618_virus_2805.jpeg,Pneumonia
person1619_virus_2806.jpeg,Pneumonia
person161_bacteria_757.jpeg,Pneumonia
person161_bacteria_759.jpeg,Pneumonia
person161_bacteria_762.jpeg,Pneumonia
person1620_virus_2807.jpeg,Pneumonia
person1622_virus_2810.jpeg,Pneumonia
person1623_virus_2813.jpeg,Pneumonia
person1625_virus_2817.jpeg,Pneumonia
person1626_virus_2818.jpeg,Pneumonia
person1627_virus_2819.jpeg,Pneumonia
person1628_virus_2821.jpeg,Pneumonia
person1628_virus_2822.jpeg,Pneumonia
person1629_virus_2823.jpeg,Pneumonia
person1631_virus_2826.jpeg,Pneumonia
person1632_virus_2827.jpeg,Pneumonia
person1633_virus_2829.jpeg,Pneumonia
person1634_virus_2830.jpeg,Pneumonia
person1635_virus_2831.jpeg,Pneumonia
person1637_virus_2834.jpeg,Pneumonia
person1640_virus_2839.jpeg,Pneumonia
person1641_virus_2840.jpeg,Pneumonia
person1642_virus_2842.jpeg,Pneumonia
person1643_virus_2843.jpeg,Pneumonia
person1644_virus_2844.jpeg,Pneumonia
person1645_virus_2845.jpeg,Pneumonia
person1647_virus_2848.jpeg,Pneumonia
person1649_virus_2850.jpeg,Pneumonia
person1650_virus_2852.jpeg,Pneumonia
person1650_virus_2854.jpeg,Pneumonia
person1651_virus_2855.jpeg,Pneumonia
person1653_virus_2858.jpeg,Pneumonia
person1653_virus_2859.jpeg,Pneumonia
person1655_virus_2861.jpeg,Pneumonia
person1656_virus_2862.jpeg,Pneumonia
person1657_virus_2864.jpeg,Pneumonia
person1659_virus_2867.jpeg,Pneumonia
person1660_virus_2869.jpeg,Pneumonia
person1661_virus_2872.jpeg,Pneumonia
person1661_virus_2873.jpeg,Pneumonia
person1662_virus_2875.jpeg,Pneumonia
person1663_virus_2876.jpeg,Pneumonia
person1664_virus_2877.jpeg,Pneumonia
person1665_virus_2878.jpeg,Pneumonia
person1667_virus_2881.jpeg,Pneumonia
person1668_virus_2882.jpeg,Pneumonia
person1669_virus_2884.jpeg,Pneumonia
person1669_virus_2885.jpeg,Pneumonia
person1670_virus_2886.jpeg,Pneumonia
person1671_virus_2887.jpeg,Pneumonia
person1672_virus_2888.jpeg,Pneumonia
person1673_virus_2889.jpeg,Pneumonia
person1674_virus_2890.jpeg,Pneumonia
person1675_virus_2891.jpeg,Pneumonia
person1676_virus_2892.jpeg,Pneumonia
person1678_virus_2895.jpeg,Pneumonia
person1679_virus_2896.jpeg,Pneumonia
person1680_virus_2897.jpeg,Pneumonia
person1682_virus_2899.jpeg,Pneumonia
person1685_virus_2903.jpeg,Pneumonia
person16_virus_47.jpeg,Pneumonia
person171_bacteria_826.jpeg,Pneumonia
person172_bacteria_827.jpeg,Pneumonia
person172_bacteria_828.jpeg,Pneumonia
person173_bacteria_829.jpeg,Pneumonia
person173_bacteria_830.jpeg,Pneumonia
person173_bacteria_831.jpeg,Pneumonia
person174_bacteria_832.jpeg,Pneumonia
person175_bacteria_833.jpeg,Pneumonia
person175_bacteria_834.jpeg,Pneumonia
person175_bacteria_835.jpeg,Pneumonia
person17_virus_48.jpeg,Pneumonia
person18_virus_49.jpeg,Pneumonia
person19_virus_50.jpeg,Pneumonia
person1_virus_11.jpeg,Pneumonia
person1_virus_12.jpeg,Pneumonia
person1_virus_13.jpeg,Pneumonia
person1_virus_6.jpeg,Pneumonia
person1_virus_7.jpeg,Pneumonia
person1_virus_8.jpeg,Pneumonia
person1_virus_9.jpeg,Pneumonia
person20_virus_51.jpeg,Pneumonia
person21_virus_52.jpeg,Pneumonia
person21_virus_53.jpeg,Pneumonia
person22_virus_54.jpeg,Pneumonia
person22_virus_55.jpeg,Pneumonia
person23_virus_56.jpeg,Pneumonia
person24_virus_58.jpeg,Pneumonia
person25_virus_59.jpeg,Pneumonia
person26_virus_60.jpeg,Pneumonia
person28_virus_62.jpeg,Pneumonia
person28_virus_63.jpeg,Pneumonia
person29_virus_64.jpeg,Pneumonia
person30_virus_69.jpeg,Pneumonia
person31_virus_70.jpeg,Pneumonia
person32_virus_71.jpeg,Pneumonia
person33_virus_72.jpeg,Pneumonia
person34_virus_76.jpeg,Pneumonia
person35_virus_80.jpeg,Pneumonia
person36_virus_81.jpeg,Pneumonia
person37_virus_82.jpeg,Pneumonia
person38_virus_83.jpeg,Pneumonia
person38_virus_84.jpeg,Pneumonia
person39_virus_85.jpeg,Pneumonia
person3_virus_15.jpeg,Pneumonia
person3_virus_16.jpeg,Pneumonia
person3_virus_17.jpeg,Pneumonia
person40_virus_87.jpeg,Pneumonia
person41_virus_88.jpeg,Pneumonia
person42_virus_89.jpeg,Pneumonia
person43_virus_92.jpeg,Pneumonia
person44_virus_93.jpeg,Pneumonia
person44_virus_94.jpeg,Pneumonia
person45_virus_95.jpeg,Pneumonia
person46_virus_96.jpeg,Pneumonia
person47_virus_99.jpeg,Pneumonia
person48_virus_100.jpeg,Pneumonia
person49_virus_101.jpeg,Pneumonia
person50_virus_102.jpeg,Pneumonia
person51_virus_105.jpeg,Pneumonia
person52_virus_106.jpeg,Pneumonia
person53_virus_107.jpeg,Pneumonia
person53_virus_108.jpeg,Pneumonia
person54_virus_109.jpeg,Pneumonia
person55_virus_110.jpeg,Pneumonia
person56_virus_112.jpeg,Pneumonia
person57_virus_113.jpeg,Pneumonia
person59_virus_116.jpeg,Pneumonia
person60_virus_117.jpeg,Pneumonia
person61_virus_118.jpeg,Pneumonia
person62_virus_119.jpeg,Pneumonia
person63_virus_121.jpeg,Pneumonia
person64_virus_122.jpeg,Pneumonia
person65_virus_123.jpeg,Pneumonia
person66_virus_125.jpeg,Pneumonia
person67_virus_126.jpeg,Pneumonia
person69_virus_129.jpeg,Pneumonia
person70_virus_130.jpeg,Pneumonia
person71_virus_131.jpeg,Pneumonia
person71_virus_132.jpeg,Pneumonia
person72_virus_133.jpeg,Pneumonia
person74_virus_135.jpeg,Pneumonia
person75_virus_136.jpeg,Pneumonia
person76_virus_138.jpeg,Pneumonia
person77_virus_139.jpeg,Pneumonia
person78_bacteria_378.jpeg,Pneumonia
person78_bacteria_380.jpeg,Pneumonia
person78_bacteria_381.jpeg,Pneumonia
person78_bacteria_382.jpeg,Pneumonia
person78_bacteria_384.jpeg,Pneumonia
person78_bacteria_385.jpeg,Pneumonia
person78_bacteria_386.jpeg,Pneumonia
person78_bacteria_387.jpeg,Pneumonia
person78_virus_140.jpeg,Pneumonia
person79_virus_148.jpeg,Pneumonia
person80_bacteria_389.jpeg,Pneumonia
person80_bacteria_390.jpeg,Pneumonia
person80_bacteria_391.jpeg,Pneumonia
person80_bacteria_392.jpeg,Pneumonia
person80_bacteria_393.jpeg,Pneumonia
person81_bacteria_395.jpeg,Pneumonia
person81_bacteria_396.jpeg,Pneumonia
person81_bacteria_397.jpeg,Pneumonia
person81_bacteria_398.jpeg,Pneumonia
person82_bacteria_402.jpeg,Pneumonia
person82_bacteria_403.jpeg,Pneumonia
person82_bacteria_404.jpeg,Pneumonia
person82_bacteria_405.jpeg,Pneumonia
person83_bacteria_407.jpeg,Pneumonia
person83_bacteria_409.jpeg,Pneumonia
person83_bacteria_410.jpeg,Pneumonia
person83_bacteria_411.jpeg,Pneumonia
person83_bacteria_412.jpeg,Pneumonia
person83_bacteria_414.jpeg,Pneumonia
person85_bacteria_417.jpeg,Pneumonia
person85_bacteria_419.jpeg,Pneumonia
person85_bacteria_421.jpeg,Pneumonia
person85_bacteria_422.jpeg,Pneumonia
person85_bacteria_423.jpeg,Pneumonia
person85_bacteria_424.jpeg,Pneumonia
person86_bacteria_428.jpeg,Pneumonia
person86_bacteria_429.jpeg,Pneumonia
person87_bacteria_433.jpeg,Pneumonia
person87_bacteria_434.jpeg,Pneumonia
person88_bacteria_437.jpeg,Pneumonia
person88_bacteria_438.jpeg,Pneumonia
person88_bacteria_439.jpeg,Pneumonia
person89_bacteria_440.jpeg,Pneumonia
person8_virus_27.jpeg,Pneumonia
person8_virus_28.jpeg,Pneumonia
person90_bacteria_442.jpeg,Pneumonia
person90_bacteria_443.jpeg,Pneumonia
person91_bacteria_445.jpeg,Pneumonia
person91_bacteria_446.jpeg,Pneumonia
person91_bacteria_447.jpeg,Pneumonia
person91_bacteria_448.jpeg,Pneumonia
person91_bacteria_449.jpeg,Pneumonia
person92_bacteria_450.jpeg,Pneumonia
person92_bacteria_451.jpeg,Pneumonia
person93_bacteria_453.jpeg,Pneumonia
person93_bacteria_454.jpeg,Pneumonia
person94_bacteria_456.jpeg,Pneumonia
person94_bacteria_457.jpeg,Pneumonia
person94_bacteria_458.jpeg,Pneumonia
person95_bacteria_463.jpeg,Pneumonia
person96_bacteria_464.jpeg,Pneumonia
person96_bacteria_465.jpeg,Pneumonia
person96_bacteria_466.jpeg,Pneumonia
person97_bacteria_468.jpeg,Pneumonia
person99_bacteria_473.jpeg,Pneumonia
person99_bacteria_474.jpeg,Pneumonia
